"","individual.ID","Species","K","ln.rate","min_K","max_K"
"3890","Tcocc_5","Tcocc",304.933987385906,2.92424556190678,293.1447582,311.0538065
"3891","Tcocc_5","Tcocc",305.056672491946,2.92838838602636,293.1447582,311.0538065
"3892","Tcocc_5","Tcocc",305.179357597987,2.9325273359195,293.1447582,311.0538065
"3893","Tcocc_5","Tcocc",305.302042704027,2.93666245645922,293.1447582,311.0538065
"3894","Tcocc_5","Tcocc",305.424727810067,2.94079378944357,293.1447582,311.0538065
"3895","Tcocc_5","Tcocc",305.547412916107,2.94492137382817,293.1447582,311.0538065
"3896","Tcocc_5","Tcocc",305.670098022148,2.94904524594094,293.1447582,311.0538065
"3897","Tcocc_5","Tcocc",305.792783128188,2.9531654396805,293.1447582,311.0538065
"3898","Tcocc_5","Tcocc",305.915468234228,2.95728198669929,293.1447582,311.0538065
"3899","Tcocc_5","Tcocc",306.038153340268,2.96139491657291,293.1447582,311.0538065
"3900","Tcocc_5","Tcocc",306.160838446309,2.96550425695635,293.1447582,311.0538065
"3901","Tcocc_5","Tcocc",306.283523552349,2.96961003372851,293.1447582,311.0538065
"3902","Tcocc_5","Tcocc",306.406208658389,2.97371227112559,293.1447582,311.0538065
"3903","Tcocc_5","Tcocc",306.52889376443,2.97781099186437,293.1447582,311.0538065
"3904","Tcocc_5","Tcocc",306.65157887047,2.98190621725617,293.1447582,311.0538065
"3905","Tcocc_5","Tcocc",306.77426397651,2.98599796731207,293.1447582,311.0538065
"3906","Tcocc_5","Tcocc",306.89694908255,2.99008626084023,293.1447582,311.0538065
"3907","Tcocc_5","Tcocc",307.019634188591,2.99417111553573,293.1447582,311.0538065
"3908","Tcocc_5","Tcocc",307.142319294631,2.99825254806374,293.1447582,311.0538065
"3909","Tcocc_5","Tcocc",307.265004400671,3.00233057413623,293.1447582,311.0538065
"3910","Tcocc_5","Tcocc",307.387689506711,3.00640520858299,293.1447582,311.0538065
"3911","Tcocc_5","Tcocc",307.510374612752,3.01047646541728,293.1447582,311.0538065
"3912","Tcocc_5","Tcocc",307.633059718792,3.01454435789641,293.1447582,311.0538065
"3913","Tcocc_5","Tcocc",307.755744824832,3.01860889857788,293.1447582,311.0538065
"3914","Tcocc_5","Tcocc",307.878429930872,3.0226700993712,293.1447582,311.0538065
"3915","Tcocc_5","Tcocc",308.001115036913,3.02672797158584,293.1447582,311.0538065
"3916","Tcocc_5","Tcocc",308.123800142953,3.03078252597552,293.1447582,311.0538065
"3917","Tcocc_5","Tcocc",308.246485248993,3.03483377277927,293.1447582,311.0538065
"3918","Tcocc_5","Tcocc",308.369170355034,3.03888172175924,293.1447582,311.0538065
"3919","Tcocc_5","Tcocc",308.491855461074,3.04292638223584,293.1447582,311.0538065
"3920","Tcocc_5","Tcocc",308.614540567114,3.04696776312012,293.1447582,311.0538065
"3921","Tcocc_5","Tcocc",308.737225673154,3.05100587294376,293.1447582,311.0538065
"3922","Tcocc_5","Tcocc",308.859910779195,3.05504071988681,293.1447582,311.0538065
"3923","Tcocc_5","Tcocc",308.982595885235,3.05907231180339,293.1447582,311.0538065
"3924","Tcocc_5","Tcocc",309.105280991275,3.06310065624536,293.1447582,311.0538065
"3925","Tcocc_5","Tcocc",309.227966097315,3.06712576048435,293.1447582,311.0538065
"3926","Tcocc_5","Tcocc",309.350651203356,3.07114763153202,293.1447582,311.0538065
"3927","Tcocc_5","Tcocc",309.473336309396,3.07516627615893,293.1447582,311.0538065
"3928","Tcocc_5","Tcocc",309.596021415436,3.07918170091189,293.1447582,311.0538065
"3929","Tcocc_5","Tcocc",309.718706521477,3.08319391213005,293.1447582,311.0538065
"3930","Tcocc_5","Tcocc",309.841391627517,3.08720291595986,293.1447582,311.0538065
"3931","Tcocc_5","Tcocc",309.964076733557,3.0912087183688,293.1447582,311.0538065
"3932","Tcocc_5","Tcocc",310.086761839597,3.0952113251582,293.1447582,311.0538065
"3933","Tcocc_5","Tcocc",310.209446945638,3.09921074197501,293.1447582,311.0538065
"3934","Tcocc_5","Tcocc",310.332132051678,3.10320697432275,293.1447582,311.0538065
"3935","Tcocc_5","Tcocc",310.454817157718,3.10720002757165,293.1447582,311.0538065
"3936","Tcocc_5","Tcocc",310.577502263758,3.11118990696802,293.1447582,311.0538065
"3937","Tcocc_5","Tcocc",310.700187369799,3.11517661764293,293.1447582,311.0538065
"3938","Tcocc_5","Tcocc",310.822872475839,3.11916016462024,293.1447582,311.0538065
"3939","Tcocc_5","Tcocc",310.945557581879,3.12314055282403,293.1447582,311.0538065
"3940","Tcocc_6","Tcocc",293.401587418121,2.41273108916861,293.2858791,311.3009677
"3941","Tcocc_6","Tcocc",293.524272524161,2.42060188063507,293.2858791,311.3009677
"3942","Tcocc_6","Tcocc",293.646957630201,2.42656125625415,293.2858791,311.3009677
"3943","Tcocc_6","Tcocc",293.769642736242,2.43249231067658,293.2858791,311.3009677
"3944","Tcocc_6","Tcocc",293.892327842282,2.43841812642321,293.2858791,311.3009677
"3945","Tcocc_6","Tcocc",294.015012948322,2.44433899324288,293.2858791,311.3009677
"3946","Tcocc_6","Tcocc",294.137698054362,2.45025492082073,293.2858791,311.3009677
"3947","Tcocc_6","Tcocc",294.260383160403,2.45616591537785,293.2858791,311.3009677
"3948","Tcocc_6","Tcocc",294.383068266443,2.46207198308235,293.2858791,311.3009677
"3949","Tcocc_6","Tcocc",294.505753372483,2.46797313009153,293.2858791,311.3009677
"3950","Tcocc_6","Tcocc",294.628438478523,2.47386936255241,293.2858791,311.3009677
"3951","Tcocc_6","Tcocc",294.751123584564,2.47976068660176,293.2858791,311.3009677
"3952","Tcocc_6","Tcocc",294.873808690604,2.48564710836617,293.2858791,311.3009677
"3953","Tcocc_6","Tcocc",294.996493796644,2.49152863396204,293.2858791,311.3009677
"3954","Tcocc_6","Tcocc",295.119178902685,2.49740526949556,293.2858791,311.3009677
"3955","Tcocc_6","Tcocc",295.241864008725,2.50327702106281,293.2858791,311.3009677
"3956","Tcocc_6","Tcocc",295.364549114765,2.50914389474971,293.2858791,311.3009677
"3957","Tcocc_6","Tcocc",295.487234220805,2.51500589663209,293.2858791,311.3009677
"3958","Tcocc_6","Tcocc",295.609919326846,2.52086303277572,293.2858791,311.3009677
"3959","Tcocc_6","Tcocc",295.732604432886,2.52671530923625,293.2858791,311.3009677
"3960","Tcocc_6","Tcocc",295.855289538926,2.53256273205932,293.2858791,311.3009677
"3961","Tcocc_6","Tcocc",295.977974644966,2.53840530728053,293.2858791,311.3009677
"3962","Tcocc_6","Tcocc",296.100659751007,2.54424304092551,293.2858791,311.3009677
"3963","Tcocc_6","Tcocc",296.223344857047,2.55007593900984,293.2858791,311.3009677
"3964","Tcocc_6","Tcocc",296.346029963087,2.55590400753923,293.2858791,311.3009677
"3965","Tcocc_6","Tcocc",296.468715069128,2.56172725250936,293.2858791,311.3009677
"3966","Tcocc_6","Tcocc",296.591400175168,2.56754567990606,293.2858791,311.3009677
"3967","Tcocc_6","Tcocc",296.714085281208,2.5733592957052,293.2858791,311.3009677
"3968","Tcocc_6","Tcocc",296.836770387248,2.57916810587281,293.2858791,311.3009677
"3969","Tcocc_6","Tcocc",296.959455493289,2.58497211636509,293.2858791,311.3009677
"3970","Tcocc_6","Tcocc",297.082140599329,2.59077133312829,293.2858791,311.3009677
"3971","Tcocc_6","Tcocc",297.204825705369,2.59656576209898,293.2858791,311.3009677
"3972","Tcocc_6","Tcocc",297.327510811409,2.60235540920382,293.2858791,311.3009677
"3973","Tcocc_6","Tcocc",297.45019591745,2.60814028035975,293.2858791,311.3009677
"3974","Tcocc_6","Tcocc",297.57288102349,2.61392038147395,293.2858791,311.3009677
"3975","Tcocc_6","Tcocc",297.69556612953,2.61969571844384,293.2858791,311.3009677
"3976","Tcocc_6","Tcocc",297.81825123557,2.62546629715712,293.2858791,311.3009677
"3977","Tcocc_6","Tcocc",297.940936341611,2.63123212349186,293.2858791,311.3009677
"3978","Tcocc_6","Tcocc",298.063621447651,2.63699320331634,293.2858791,311.3009677
"3979","Tcocc_6","Tcocc",298.186306553691,2.64274954248927,293.2858791,311.3009677
"3980","Tcocc_6","Tcocc",298.308991659732,2.64850114685967,293.2858791,311.3009677
"3981","Tcocc_6","Tcocc",298.431676765772,2.65424802226701,293.2858791,311.3009677
"3982","Tcocc_6","Tcocc",298.554361871812,2.65999017454109,293.2858791,311.3009677
"3983","Tcocc_6","Tcocc",298.677046977852,2.66572760950214,293.2858791,311.3009677
"3984","Tcocc_6","Tcocc",298.799732083893,2.67146033296083,293.2858791,311.3009677
"3985","Tcocc_6","Tcocc",298.922417189933,2.67718835071841,293.2858791,311.3009677
"3986","Tcocc_6","Tcocc",299.045102295973,2.68291166856639,293.2858791,311.3009677
"3987","Tcocc_6","Tcocc",299.167787402013,2.68863029228694,293.2858791,311.3009677
"3988","Tcocc_6","Tcocc",299.290472508054,2.69434422765278,293.2858791,311.3009677
"3989","Tcocc_6","Tcocc",299.413157614094,2.70005348042696,293.2858791,311.3009677
"3990","Tcocc_6","Tcocc",299.535842720134,2.70575805636335,293.2858791,311.3009677
"3991","Tcocc_6","Tcocc",299.658527826175,2.71145796120618,293.2858791,311.3009677
"3992","Tcocc_6","Tcocc",299.781212932215,2.71715320069043,293.2858791,311.3009677
"3993","Tcocc_6","Tcocc",299.903898038255,2.72284378054164,293.2858791,311.3009677
"3994","Tcocc_6","Tcocc",300.026583144295,2.72852970647591,293.2858791,311.3009677
"3995","Tcocc_6","Tcocc",300.149268250336,2.73421098420013,293.2858791,311.3009677
"3996","Tcocc_6","Tcocc",300.271953356376,2.73988761941177,293.2858791,311.3009677
"3997","Tcocc_6","Tcocc",300.394638462416,2.74555961779902,293.2858791,311.3009677
"3998","Tcocc_6","Tcocc",300.517323568456,2.7512269850408,293.2858791,311.3009677
"3999","Tcocc_6","Tcocc",300.640008674497,2.75688972680666,293.2858791,311.3009677
"4000","Tcocc_6","Tcocc",300.762693780537,2.76254784875709,293.2858791,311.3009677
"4001","Tcocc_6","Tcocc",300.885378886577,2.76820135654316,293.2858791,311.3009677
"4002","Tcocc_6","Tcocc",301.008063992617,2.77385025580685,293.2858791,311.3009677
"4003","Tcocc_6","Tcocc",301.130749098658,2.77949455218089,293.2858791,311.3009677
"4004","Tcocc_6","Tcocc",301.253434204698,2.78513425128887,293.2858791,311.3009677
"4005","Tcocc_6","Tcocc",301.376119310738,2.79076935874508,293.2858791,311.3009677
"4006","Tcocc_6","Tcocc",301.498804416779,2.79639988015498,293.2858791,311.3009677
"4007","Tcocc_6","Tcocc",301.621489522819,2.80202582111451,293.2858791,311.3009677
"4008","Tcocc_6","Tcocc",301.744174628859,2.80764718721093,293.2858791,311.3009677
"4009","Tcocc_6","Tcocc",301.866859734899,2.81326398402206,293.2858791,311.3009677
"4010","Tcocc_6","Tcocc",301.98954484094,2.81887621711678,293.2858791,311.3009677
"4011","Tcocc_6","Tcocc",302.11222994698,2.82448389205501,293.2858791,311.3009677
"4012","Tcocc_6","Tcocc",302.23491505302,2.83008701438757,293.2858791,311.3009677
"4013","Tcocc_6","Tcocc",302.35760015906,2.83568558965635,293.2858791,311.3009677
"4014","Tcocc_6","Tcocc",302.480285265101,2.84127962339403,293.2858791,311.3009677
"4015","Tcocc_6","Tcocc",302.602970371141,2.84686912112454,293.2858791,311.3009677
"4016","Tcocc_6","Tcocc",302.725655477181,2.85245408836272,293.2858791,311.3009677
"4017","Tcocc_6","Tcocc",302.848340583221,2.8580345306147,293.2858791,311.3009677
"4018","Tcocc_6","Tcocc",302.971025689262,2.86361045337731,293.2858791,311.3009677
"4019","Tcocc_6","Tcocc",303.093710795302,2.86918186213882,293.2858791,311.3009677
"4020","Tcocc_6","Tcocc",303.216395901342,2.87474876237854,293.2858791,311.3009677
"4021","Tcocc_6","Tcocc",303.339081007383,2.88031115956676,293.2858791,311.3009677
"4022","Tcocc_6","Tcocc",303.461766113423,2.88586905916509,293.2858791,311.3009677
"4023","Tcocc_6","Tcocc",303.584451219463,2.89142246662618,293.2858791,311.3009677
"4024","Tcocc_6","Tcocc",303.707136325503,2.89697138739399,293.2858791,311.3009677
"4025","Tcocc_6","Tcocc",303.829821431544,2.90251582690377,293.2858791,311.3009677
"4026","Tcocc_6","Tcocc",303.952506537584,2.90805579058161,293.2858791,311.3009677
"4027","Tcocc_6","Tcocc",304.075191643624,2.91359128384522,293.2858791,311.3009677
"4028","Tcocc_6","Tcocc",304.197876749664,2.91912231210353,293.2858791,311.3009677
"4029","Tcocc_6","Tcocc",304.320561855705,2.92464888075648,293.2858791,311.3009677
"4030","Tcocc_6","Tcocc",304.443246961745,2.93017099519568,293.2858791,311.3009677
"4031","Tcocc_6","Tcocc",304.565932067785,2.93568866080375,293.2858791,311.3009677
"4032","Tcocc_6","Tcocc",304.688617173825,2.94120188295477,293.2858791,311.3009677
"4033","Tcocc_6","Tcocc",304.811302279866,2.9467106670142,293.2858791,311.3009677
"4034","Tcocc_6","Tcocc",304.933987385906,2.95221501833873,293.2858791,311.3009677
"4035","Tcocc_6","Tcocc",305.056672491946,2.95771494227665,293.2858791,311.3009677
"4036","Tcocc_6","Tcocc",305.179357597987,2.96321044416732,293.2858791,311.3009677
"4037","Tcocc_6","Tcocc",305.302042704027,2.9687015293419,293.2858791,311.3009677
"4038","Tcocc_6","Tcocc",305.424727810067,2.97418820312271,293.2858791,311.3009677
"4039","Tcocc_6","Tcocc",305.547412916107,2.97967047082369,293.2858791,311.3009677
"4040","Tcocc_6","Tcocc",305.670098022148,2.9851483377501,293.2858791,311.3009677
"4041","Tcocc_6","Tcocc",305.792783128188,2.99062180919879,293.2858791,311.3009677
"4042","Tcocc_6","Tcocc",305.915468234228,2.99609089045805,293.2858791,311.3009677
"4043","Tcocc_6","Tcocc",306.038153340268,3.00155558680774,293.2858791,311.3009677
"4044","Tcocc_6","Tcocc",306.160838446309,3.00701590351918,293.2858791,311.3009677
"4045","Tcocc_6","Tcocc",306.283523552349,3.01247184585537,293.2858791,311.3009677
"4046","Tcocc_6","Tcocc",306.406208658389,3.01792341907083,293.2858791,311.3009677
"4047","Tcocc_6","Tcocc",306.52889376443,3.02337062841161,293.2858791,311.3009677
"4048","Tcocc_6","Tcocc",306.65157887047,3.0288134791154,293.2858791,311.3009677
"4049","Tcocc_6","Tcocc",306.77426397651,3.03425197641161,293.2858791,311.3009677
"4050","Tcocc_6","Tcocc",306.89694908255,3.03968612552103,293.2858791,311.3009677
"4051","Tcocc_6","Tcocc",307.019634188591,3.04511593165631,293.2858791,311.3009677
"4052","Tcocc_6","Tcocc",307.142319294631,3.05054140002187,293.2858791,311.3009677
"4053","Tcocc_6","Tcocc",307.265004400671,3.05596253581348,293.2858791,311.3009677
"4054","Tcocc_6","Tcocc",307.387689506711,3.06137934421901,293.2858791,311.3009677
"4055","Tcocc_6","Tcocc",307.510374612752,3.06679183041769,293.2858791,311.3009677
"4056","Tcocc_6","Tcocc",307.633059718792,3.07219999958073,293.2858791,311.3009677
"4057","Tcocc_6","Tcocc",307.755744824832,3.07760385687101,293.2858791,311.3009677
"4058","Tcocc_6","Tcocc",307.878429930872,3.08300340744319,293.2858791,311.3009677
"4059","Tcocc_6","Tcocc",308.001115036913,3.0883986564437,293.2858791,311.3009677
"4060","Tcocc_6","Tcocc",308.123800142953,3.09378960901074,293.2858791,311.3009677
"4061","Tcocc_6","Tcocc",308.246485248993,3.0991762702746,293.2858791,311.3009677
"4062","Tcocc_6","Tcocc",308.369170355034,3.10455864535675,293.2858791,311.3009677
"4063","Tcocc_6","Tcocc",308.491855461074,3.10993673937139,293.2858791,311.3009677
"4064","Tcocc_6","Tcocc",308.614540567114,3.11531055742398,293.2858791,311.3009677
"4065","Tcocc_6","Tcocc",308.737225673154,3.12068010461201,293.2858791,311.3009677
"4066","Tcocc_6","Tcocc",308.859910779195,3.12604538602477,293.2858791,311.3009677
"4067","Tcocc_6","Tcocc",308.982595885235,3.13140640674374,293.2858791,311.3009677
"4068","Tcocc_6","Tcocc",309.105280991275,3.13676317184218,293.2858791,311.3009677
"4069","Tcocc_6","Tcocc",309.227966097315,3.1421156863853,293.2858791,311.3009677
"4070","Tcocc_6","Tcocc",309.350651203356,3.14746395543011,293.2858791,311.3009677
"4071","Tcocc_6","Tcocc",309.473336309396,3.15280798402603,293.2858791,311.3009677
"4072","Tcocc_6","Tcocc",309.596021415436,3.15814777721403,293.2858791,311.3009677
"4073","Tcocc_6","Tcocc",309.718706521477,3.16348334002726,293.2858791,311.3009677
"4074","Tcocc_6","Tcocc",309.841391627517,3.16881467749101,293.2858791,311.3009677
"4075","Tcocc_6","Tcocc",309.964076733557,3.17414179462241,293.2858791,311.3009677
"4076","Tcocc_6","Tcocc",310.086761839597,3.17946469643084,293.2858791,311.3009677
"4077","Tcocc_6","Tcocc",310.209446945638,3.18478338791761,293.2858791,311.3009677
"4078","Tcocc_6","Tcocc",310.332132051678,3.19009787407617,293.2858791,311.3009677
"4079","Tcocc_6","Tcocc",310.454817157718,3.19540815989217,293.2858791,311.3009677
"4080","Tcocc_6","Tcocc",310.577502263758,3.20071425034337,293.2858791,311.3009677
"4081","Tcocc_6","Tcocc",310.700187369799,3.20601615039925,293.2858791,311.3009677
"4082","Tcocc_6","Tcocc",310.822872475839,3.21131386502225,293.2858791,311.3009677
"4083","Tcocc_6","Tcocc",310.945557581879,3.21660739916615,293.2858791,311.3009677
"4084","Tcocc_6","Tcocc",311.068242687919,3.22189675777736,293.2858791,311.3009677
"4085","Tcocc_6","Tcocc",311.19092779396,3.22718194579465,293.2858791,311.3009677
"4086","Tcocc_7","Tcocc",293.278902312081,2.32194753373629,293.2465275,311.3136129
"4087","Tcocc_7","Tcocc",293.401587418121,2.32962381050831,293.2465275,311.3136129
"4088","Tcocc_7","Tcocc",293.524272524161,2.33721415439393,293.2465275,311.3136129
"4089","Tcocc_7","Tcocc",293.646957630201,2.34472511646815,293.2465275,311.3136129
"4090","Tcocc_7","Tcocc",293.769642736242,2.35216271985433,293.2465275,311.3136129
"4091","Tcocc_7","Tcocc",293.892327842282,2.35953250115371,293.2465275,311.3136129
"4092","Tcocc_7","Tcocc",294.015012948322,2.36683954883823,293.2465275,311.3136129
"4093","Tcocc_7","Tcocc",294.137698054362,2.37408853879187,293.2465275,311.3136129
"4094","Tcocc_7","Tcocc",294.260383160403,2.38128376718088,293.2465275,311.3136129
"4095","Tcocc_7","Tcocc",294.383068266443,2.38842918082782,293.2465275,311.3136129
"4096","Tcocc_7","Tcocc",294.505753372483,2.39552840525708,293.2465275,311.3136129
"4097","Tcocc_7","Tcocc",294.628438478523,2.40258477057231,293.2465275,311.3136129
"4098","Tcocc_7","Tcocc",294.751123584564,2.40960133531842,293.2465275,311.3136129
"4099","Tcocc_7","Tcocc",294.873808690604,2.4165809084724,293.2465275,311.3136129
"4100","Tcocc_7","Tcocc",294.996493796644,2.42352606969947,293.2465275,311.3136129
"4101","Tcocc_7","Tcocc",295.119178902685,2.43043918800271,293.2465275,311.3136129
"4102","Tcocc_7","Tcocc",295.241864008725,2.43732243888638,293.2465275,311.3136129
"4103","Tcocc_7","Tcocc",295.364549114765,2.44417782014553,293.2465275,311.3136129
"4104","Tcocc_7","Tcocc",295.487234220805,2.45100716638689,293.2465275,311.3136129
"4105","Tcocc_7","Tcocc",295.609919326846,2.4578121623791,293.2465275,311.3136129
"4106","Tcocc_7","Tcocc",295.732604432886,2.4645943553231,293.2465275,311.3136129
"4107","Tcocc_7","Tcocc",295.855289538926,2.47135516612759,293.2465275,311.3136129
"4108","Tcocc_7","Tcocc",295.977974644966,2.47809589976774,293.2465275,311.3136129
"4109","Tcocc_7","Tcocc",296.100659751007,2.48481775480006,293.2465275,311.3136129
"4110","Tcocc_7","Tcocc",296.223344857047,2.49152183210057,293.2465275,311.3136129
"4111","Tcocc_7","Tcocc",296.346029963087,2.49820914288855,293.2465275,311.3136129
"4112","Tcocc_7","Tcocc",296.468715069128,2.50488061609332,293.2465275,311.3136129
"4113","Tcocc_7","Tcocc",296.591400175168,2.51153710511691,293.2465275,311.3136129
"4114","Tcocc_7","Tcocc",296.714085281208,2.51817939404187,293.2465275,311.3136129
"4115","Tcocc_7","Tcocc",296.836770387248,2.52480820332889,293.2465275,311.3136129
"4116","Tcocc_7","Tcocc",296.959455493289,2.53142419504607,293.2465275,311.3136129
"4117","Tcocc_7","Tcocc",297.082140599329,2.53802797766786,293.2465275,311.3136129
"4118","Tcocc_7","Tcocc",297.204825705369,2.54462011047901,293.2465275,311.3136129
"4119","Tcocc_7","Tcocc",297.327510811409,2.55120110761577,293.2465275,311.3136129
"4120","Tcocc_7","Tcocc",297.45019591745,2.55777144177415,293.2465275,311.3136129
"4121","Tcocc_7","Tcocc",297.57288102349,2.56433154761261,293.2465275,311.3136129
"4122","Tcocc_7","Tcocc",297.69556612953,2.57088182487426,293.2465275,311.3136129
"4123","Tcocc_7","Tcocc",297.81825123557,2.5774226412517,293.2465275,311.3136129
