"","individual.ID","Species","K","ln.rate","min_K","max_K"
"3751","Tcocc_10","Tcocc",309.781421415436,3.07240917729033,293.1036593,311.2123226
"3752","Tcocc_10","Tcocc",309.904567660403,3.07871429893444,293.1036593,311.2123226
"3753","Tcocc_10","Tcocc",310.027713905369,3.08501441165836,293.1036593,311.2123226
"3754","Tcocc_10","Tcocc",310.150860150336,3.09130952142829,293.1036593,311.2123226
"3755","Tcocc_10","Tcocc",310.274006395302,3.09759963420134,293.1036593,311.2123226
"3756","Tcocc_10","Tcocc",310.397152640268,3.10388475592498,293.1036593,311.2123226
"3757","Tcocc_10","Tcocc",310.520298885235,3.1101648925372,293.1036593,311.2123226
"3758","Tcocc_10","Tcocc",310.643445130201,3.1164400499666,293.1036593,311.2123226
"3759","Tcocc_10","Tcocc",310.766591375168,3.12271023413254,293.1036593,311.2123226
"3760","Tcocc_10","Tcocc",310.889737620134,3.12897545094489,293.1036593,311.2123226
"3761","Tcocc_10","Tcocc",311.012883865101,3.13523570630403,293.1036593,311.2123226
"3762","Tcocc_10","Tcocc",311.136030110067,3.14149100610123,293.1036593,311.2123226
"3763","Tcocc_2","Tcocc",293.402970834899,2.14628834558231,293.3207667,311.2340323
"3764","Tcocc_2","Tcocc",293.526117079866,2.17914699303773,293.3207667,311.2340323
"3765","Tcocc_2","Tcocc",293.649263324832,2.20032497310429,293.3207667,311.2340323
"3766","Tcocc_2","Tcocc",293.772409569799,2.21485979731289,293.3207667,311.2340323
"3767","Tcocc_2","Tcocc",293.895555814765,2.22566732854758,293.3207667,311.2340323
"3768","Tcocc_2","Tcocc",294.018702059732,2.23439833073238,293.3207667,311.2340323
"3769","Tcocc_2","Tcocc",294.141848304698,2.24197606551743,293.3207667,311.2340323
"3770","Tcocc_2","Tcocc",294.264994549664,2.24891355037361,293.3207667,311.2340323
"3771","Tcocc_2","Tcocc",294.388140794631,2.25549488421465,293.3207667,311.2340323
"3772","Tcocc_2","Tcocc",294.511287039597,2.26187713711548,293.3207667,311.2340323
"3773","Tcocc_2","Tcocc",294.634433284564,2.26814708995502,293.3207667,311.2340323
"3774","Tcocc_2","Tcocc",294.75757952953,2.27435268262336,293.3207667,311.2340323
"3775","Tcocc_2","Tcocc",294.880725774497,2.28052040310819,293.3207667,311.2340323
"3776","Tcocc_2","Tcocc",295.003872019463,2.28666489227854,293.3207667,311.2340323
"3777","Tcocc_2","Tcocc",295.12701826443,2.29279424705265,293.3207667,311.2340323
"3778","Tcocc_2","Tcocc",295.250164509396,2.29891294852049,293.3207667,311.2340323
"3779","Tcocc_2","Tcocc",295.373310754362,2.30502347906422,293.3207667,311.2340323
"3780","Tcocc_2","Tcocc",295.496456999329,2.31112721575857,293.3207667,311.2340323
"3781","Tcocc_2","Tcocc",295.619603244295,2.31722492414553,293.3207667,311.2340323
"3782","Tcocc_2","Tcocc",295.742749489262,2.32331703126158,293.3207667,311.2340323
"3783","Tcocc_2","Tcocc",295.865895734228,2.32940377667562,293.3207667,311.2340323
"3784","Tcocc_2","Tcocc",295.989041979195,2.33548529608264,293.3207667,311.2340323
"3785","Tcocc_2","Tcocc",296.112188224161,2.34156166759203,293.3207667,311.2340323
"3786","Tcocc_2","Tcocc",296.235334469128,2.34763293737117,293.3207667,311.2340323
"3787","Tcocc_2","Tcocc",296.358480714094,2.35369913385897,293.3207667,311.2340323
"3788","Tcocc_2","Tcocc",296.48162695906,2.35976027564774,293.3207667,311.2340323
"3789","Tcocc_2","Tcocc",296.604773204027,2.36581637585619,293.3207667,311.2340323
"3790","Tcocc_2","Tcocc",296.727919448993,2.37186744455681,293.3207667,311.2340323
"3791","Tcocc_2","Tcocc",296.85106569396,2.37791349012389,293.3207667,311.2340323
"3792","Tcocc_2","Tcocc",296.974211938926,2.38395451998256,293.3207667,311.2340323
"3793","Tcocc_2","Tcocc",297.097358183893,2.38999054102514,293.3207667,311.2340323
"3794","Tcocc_2","Tcocc",297.220504428859,2.39602155984275,293.3207667,311.2340323
"3795","Tcocc_2","Tcocc",297.343650673825,2.40204758285416,293.3207667,311.2340323
"3796","Tcocc_2","Tcocc",297.466796918792,2.40806861637754,293.3207667,311.2340323
"3797","Tcocc_2","Tcocc",297.589943163758,2.41408466667048,293.3207667,311.2340323
"3798","Tcocc_2","Tcocc",297.713089408725,2.42009573995217,293.3207667,311.2340323
"3799","Tcocc_2","Tcocc",297.836235653691,2.42610184241595,293.3207667,311.2340323
"3800","Tcocc_2","Tcocc",297.959381898658,2.43210298023619,293.3207667,311.2340323
"3801","Tcocc_2","Tcocc",298.082528143624,2.43809915957216,293.3207667,311.2340323
"3802","Tcocc_2","Tcocc",298.205674388591,2.44409038657026,293.3207667,311.2340323
"3803","Tcocc_2","Tcocc",298.328820633557,2.45007666736521,293.3207667,311.2340323
"3804","Tcocc_2","Tcocc",298.451966878523,2.45605800808075,293.3207667,311.2340323
"3805","Tcocc_2","Tcocc",298.57511312349,2.46203441483004,293.3207667,311.2340323
"3806","Tcocc_2","Tcocc",298.698259368456,2.4680058937159,293.3207667,311.2340323
"3807","Tcocc_2","Tcocc",298.821405613423,2.47397245083094,293.3207667,311.2340323
"3808","Tcocc_2","Tcocc",298.944551858389,2.47993409225762,293.3207667,311.2340323
"3809","Tcocc_2","Tcocc",299.067698103356,2.48589082406839,293.3207667,311.2340323
"3810","Tcocc_2","Tcocc",299.190844348322,2.49184265232561,293.3207667,311.2340323
"3811","Tcocc_2","Tcocc",299.313990593289,2.4977895830817,293.3207667,311.2340323
"3812","Tcocc_2","Tcocc",299.437136838255,2.5037316223791,293.3207667,311.2340323
"3813","Tcocc_2","Tcocc",299.560283083221,2.50966877625029,293.3207667,311.2340323
"3814","Tcocc_2","Tcocc",299.683429328188,2.51560105071785,293.3207667,311.2340323
"3815","Tcocc_2","Tcocc",299.806575573154,2.52152845179447,293.3207667,311.2340323
"3816","Tcocc_2","Tcocc",299.929721818121,2.52745098548296,293.3207667,311.2340323
"3817","Tcocc_2","Tcocc",300.052868063087,2.53336865777625,293.3207667,311.2340323
"3818","Tcocc_2","Tcocc",300.176014308054,2.53928147465747,293.3207667,311.2340323
"3819","Tcocc_2","Tcocc",300.29916055302,2.54518944209993,293.3207667,311.2340323
"3820","Tcocc_2","Tcocc",300.422306797987,2.55109256606711,293.3207667,311.2340323
"3821","Tcocc_2","Tcocc",300.545453042953,2.55699085251276,293.3207667,311.2340323
"3822","Tcocc_2","Tcocc",300.668599287919,2.56288430738086,293.3207667,311.2340323
"3823","Tcocc_2","Tcocc",300.791745532886,2.56877293660566,293.3207667,311.2340323
"3824","Tcocc_2","Tcocc",300.914891777852,2.57465674611168,293.3207667,311.2340323
"3825","Tcocc_2","Tcocc",301.038038022819,2.58053574181375,293.3207667,311.2340323
"3826","Tcocc_2","Tcocc",301.161184267785,2.58640992961706,293.3207667,311.2340323
"3827","Tcocc_2","Tcocc",301.284330512752,2.59227931541708,293.3207667,311.2340323
"3828","Tcocc_2","Tcocc",301.407476757718,2.59814390509971,293.3207667,311.2340323
"3829","Tcocc_2","Tcocc",301.530623002685,2.60400370454121,293.3207667,311.2340323
"3830","Tcocc_2","Tcocc",301.653769247651,2.60985871960822,293.3207667,311.2340323
"3831","Tcocc_2","Tcocc",301.776915492617,2.61570895615785,293.3207667,311.2340323
"3832","Tcocc_2","Tcocc",301.900061737584,2.6215544200376,293.3207667,311.2340323
"3833","Tcocc_2","Tcocc",302.02320798255,2.62739511708548,293.3207667,311.2340323
"3834","Tcocc_2","Tcocc",302.146354227517,2.63323105312998,293.3207667,311.2340323
"3835","Tcocc_2","Tcocc",302.269500472483,2.63906223399004,293.3207667,311.2340323
"3836","Tcocc_2","Tcocc",302.39264671745,2.64488866547518,293.3207667,311.2340323
"3837","Tcocc_2","Tcocc",302.515792962416,2.65071035338544,293.3207667,311.2340323
"3838","Tcocc_2","Tcocc",302.638939207383,2.65652730351141,293.3207667,311.2340323
"3839","Tcocc_2","Tcocc",302.762085452349,2.66233952163427,293.3207667,311.2340323
"3840","Tcocc_2","Tcocc",302.885231697315,2.6681470135258,293.3207667,311.2340323
"3841","Tcocc_2","Tcocc",303.008377942282,2.67394978494837,293.3207667,311.2340323
"3842","Tcocc_2","Tcocc",303.131524187248,2.67974784165504,293.3207667,311.2340323
"3843","Tcocc_2","Tcocc",303.254670432215,2.68554118938946,293.3207667,311.2340323
"3844","Tcocc_2","Tcocc",303.377816677181,2.691329833886,293.3207667,311.2340323
"3845","Tcocc_2","Tcocc",303.500962922148,2.69711378086972,293.3207667,311.2340323
"3846","Tcocc_2","Tcocc",303.624109167114,2.70289303605638,293.3207667,311.2340323
"3847","Tcocc_2","Tcocc",303.747255412081,2.70866760515247,293.3207667,311.2340323
"3848","Tcocc_2","Tcocc",303.870401657047,2.71443749385522,293.3207667,311.2340323
"3849","Tcocc_2","Tcocc",303.993547902013,2.72020270785266,293.3207667,311.2340323
"3850","Tcocc_2","Tcocc",304.11669414698,2.72596325282358,293.3207667,311.2340323
"3851","Tcocc_2","Tcocc",304.239840391946,2.73171913443757,293.3207667,311.2340323
"3852","Tcocc_2","Tcocc",304.362986636913,2.73747035835508,293.3207667,311.2340323
"3853","Tcocc_2","Tcocc",304.486132881879,2.74321693022737,293.3207667,311.2340323
"3854","Tcocc_2","Tcocc",304.609279126846,2.74895885569656,293.3207667,311.2340323
"3855","Tcocc_2","Tcocc",304.732425371812,2.7546961403957,293.3207667,311.2340323
"3856","Tcocc_2","Tcocc",304.855571616779,2.76042878994866,293.3207667,311.2340323
"3857","Tcocc_2","Tcocc",304.978717861745,2.76615680997028,293.3207667,311.2340323
"3858","Tcocc_2","Tcocc",305.101864106711,2.77188020606632,293.3207667,311.2340323
"3859","Tcocc_2","Tcocc",305.225010351678,2.77759898383349,293.3207667,311.2340323
"3860","Tcocc_2","Tcocc",305.348156596644,2.78331314885949,293.3207667,311.2340323
"3861","Tcocc_2","Tcocc",305.471302841611,2.78902270672298,293.3207667,311.2340323
"3862","Tcocc_2","Tcocc",305.594449086577,2.79472766299366,293.3207667,311.2340323
"3863","Tcocc_2","Tcocc",305.717595331544,2.80042802323223,293.3207667,311.2340323
"3864","Tcocc_2","Tcocc",305.84074157651,2.80612379299044,293.3207667,311.2340323
"3865","Tcocc_2","Tcocc",305.963887821477,2.8118149778111,293.3207667,311.2340323
"3866","Tcocc_2","Tcocc",306.087034066443,2.81750158322811,293.3207667,311.2340323
"3867","Tcocc_2","Tcocc",306.210180311409,2.82318361476649,293.3207667,311.2340323
"3868","Tcocc_2","Tcocc",306.333326556376,2.82886107794229,293.3207667,311.2340323
"3869","Tcocc_2","Tcocc",306.456472801342,2.83453397826281,293.3207667,311.2340323
"3870","Tcocc_2","Tcocc",306.579619046309,2.84020232122642,293.3207667,311.2340323
"3871","Tcocc_2","Tcocc",306.702765291275,2.84586611232268,293.3207667,311.2340323
"3872","Tcocc_2","Tcocc",306.825911536242,2.85152535703236,293.3207667,311.2340323
"3873","Tcocc_2","Tcocc",306.949057781208,2.85718006082737,293.3207667,311.2340323
"3874","Tcocc_2","Tcocc",307.072204026175,2.86283022917092,293.3207667,311.2340323
"3875","Tcocc_2","Tcocc",307.195350271141,2.86847586751745,293.3207667,311.2340323
"3876","Tcocc_2","Tcocc",307.318496516107,2.87411698131257,293.3207667,311.2340323
"3877","Tcocc_2","Tcocc",307.441642761074,2.87975357599329,293.3207667,311.2340323
"3878","Tcocc_2","Tcocc",307.56478900604,2.88538565698782,293.3207667,311.2340323
"3879","Tcocc_2","Tcocc",307.687935251007,2.89101322971571,293.3207667,311.2340323
"3880","Tcocc_2","Tcocc",307.811081495973,2.89663629958785,293.3207667,311.2340323
"3881","Tcocc_2","Tcocc",307.93422774094,2.90225487200647,293.3207667,311.2340323
"3882","Tcocc_2","Tcocc",308.057373985906,2.90786895236512,293.3207667,311.2340323
"3883","Tcocc_2","Tcocc",308.180520230873,2.91347854604881,293.3207667,311.2340323
"3884","Tcocc_2","Tcocc",308.303666475839,2.91908365843388,293.3207667,311.2340323
"3885","Tcocc_2","Tcocc",308.426812720805,2.92468429488808,293.3207667,311.2340323
"3886","Tcocc_2","Tcocc",308.549958965772,2.93028046077065,293.3207667,311.2340323
"3887","Tcocc_2","Tcocc",308.673105210738,2.93587216143223,293.3207667,311.2340323
"3888","Tcocc_2","Tcocc",308.796251455705,2.94145940221492,293.3207667,311.2340323
"3889","Tcocc_2","Tcocc",308.919397700671,2.94704218845234,293.3207667,311.2340323
"3890","Tcocc_2","Tcocc",309.042543945638,2.95262052546958,293.3207667,311.2340323
"3891","Tcocc_2","Tcocc",309.165690190604,2.95819441858326,293.3207667,311.2340323
"3892","Tcocc_2","Tcocc",309.28883643557,2.9637638731015,293.3207667,311.2340323
"3893","Tcocc_2","Tcocc",309.411982680537,2.96932889432402,293.3207667,311.2340323
"3894","Tcocc_2","Tcocc",309.535128925503,2.97488948754207,293.3207667,311.2340323
"3895","Tcocc_2","Tcocc",309.65827517047,2.98044565803851,293.3207667,311.2340323
"3896","Tcocc_2","Tcocc",309.781421415436,2.98599741108777,293.3207667,311.2340323
"3897","Tcocc_2","Tcocc",309.904567660403,2.99154475195589,293.3207667,311.2340323
"3898","Tcocc_2","Tcocc",310.027713905369,2.99708768590061,293.3207667,311.2340323
"3899","Tcocc_2","Tcocc",310.150860150336,3.00262621817123,293.3207667,311.2340323
"3900","Tcocc_2","Tcocc",310.274006395302,3.00816035400879,293.3207667,311.2340323
"3901","Tcocc_2","Tcocc",310.397152640268,3.01369009864595,293.3207667,311.2340323
"3902","Tcocc_2","Tcocc",310.520298885235,3.01921545730715,293.3207667,311.2340323
"3903","Tcocc_2","Tcocc",310.643445130201,3.02473643520845,293.3207667,311.2340323
"3904","Tcocc_2","Tcocc",310.766591375168,3.0302530375577,293.3207667,311.2340323
"3905","Tcocc_2","Tcocc",310.889737620134,3.0357652695545,293.3207667,311.2340323
"3906","Tcocc_2","Tcocc",311.012883865101,3.04127313639019,293.3207667,311.2340323
"3907","Tcocc_2","Tcocc",311.136030110067,3.04677664324791,293.3207667,311.2340323
"3908","Tcocc_3","Tcocc",293.156678344966,2.14817260886587,293.1533626,311.2428065
"3909","Tcocc_3","Tcocc",293.279824589933,2.18399007582966,293.1533626,311.2428065
"3910","Tcocc_3","Tcocc",293.402970834899,2.19104497026968,293.1533626,311.2428065
"3911","Tcocc_3","Tcocc",293.526117079866,2.19746473032019,293.1533626,311.2428065
"3912","Tcocc_3","Tcocc",293.649263324832,2.20386548875717,293.1533626,311.2428065
"3913","Tcocc_3","Tcocc",293.772409569799,2.21026058538705,293.1533626,311.2428065
"3914","Tcocc_3","Tcocc",293.895555814765,2.21665031631635,293.1533626,311.2428065
"3915","Tcocc_3","Tcocc",294.018702059732,2.22303469457912,293.1533626,311.2428065
"3916","Tcocc_3","Tcocc",294.141848304698,2.22941372703567,293.1533626,311.2428065
"3917","Tcocc_3","Tcocc",294.264994549664,2.23578742040045,293.1533626,311.2428065
"3918","Tcocc_3","Tcocc",294.388140794631,2.24215578137377,293.1533626,311.2428065
"3919","Tcocc_3","Tcocc",294.511287039597,2.24851881664464,293.1533626,311.2428065
"3920","Tcocc_3","Tcocc",294.634433284564,2.2548765328909,293.1533626,311.2428065
"3921","Tcocc_3","Tcocc",294.75757952953,2.26122893677924,293.1533626,311.2428065
"3922","Tcocc_3","Tcocc",294.880725774497,2.2675760349652,293.1533626,311.2428065
"3923","Tcocc_3","Tcocc",295.003872019463,2.27391783409318,293.1533626,311.2428065
"3924","Tcocc_3","Tcocc",295.12701826443,2.28025434079655,293.1533626,311.2428065
"3925","Tcocc_3","Tcocc",295.250164509396,2.28658556169758,293.1533626,311.2428065
"3926","Tcocc_3","Tcocc",295.373310754362,2.29291150340747,293.1533626,311.2428065
"3927","Tcocc_3","Tcocc",295.496456999329,2.29923217252644,293.1533626,311.2428065
"3928","Tcocc_3","Tcocc",295.619603244295,2.30554757564371,293.1533626,311.2428065
"3929","Tcocc_3","Tcocc",295.742749489262,2.31185771933754,293.1533626,311.2428065
"3930","Tcocc_3","Tcocc",295.865895734228,2.31816261017514,293.1533626,311.2428065
"3931","Tcocc_3","Tcocc",295.989041979195,2.32446225471291,293.1533626,311.2428065
"3932","Tcocc_3","Tcocc",296.112188224161,2.33075665949629,293.1533626,311.2428065
"3933","Tcocc_3","Tcocc",296.235334469128,2.33704583105983,293.1533626,311.2428065
"3934","Tcocc_3","Tcocc",296.358480714094,2.34332977592724,293.1533626,311.2428065
"3935","Tcocc_3","Tcocc",296.48162695906,2.3496085006114,293.1533626,311.2428065
"3936","Tcocc_3","Tcocc",296.604773204027,2.35588201161434,293.1533626,311.2428065
"3937","Tcocc_3","Tcocc",296.727919448993,2.3621503154273,293.1533626,311.2428065
"3938","Tcocc_3","Tcocc",296.85106569396,2.36841341853076,293.1533626,311.2428065
"3939","Tcocc_3","Tcocc",296.974211938926,2.37467132739449,293.1533626,311.2428065
"3940","Tcocc_3","Tcocc",297.097358183893,2.38092404847747,293.1533626,311.2428065
"3941","Tcocc_3","Tcocc",297.220504428859,2.387171588228,293.1533626,311.2428065
"3942","Tcocc_3","Tcocc",297.343650673825,2.39341395308367,293.1533626,311.2428065
"3943","Tcocc_3","Tcocc",297.466796918792,2.39965114947148,293.1533626,311.2428065
"3944","Tcocc_3","Tcocc",297.589943163758,2.40588318380773,293.1533626,311.2428065
"3945","Tcocc_3","Tcocc",297.713089408725,2.41211006249816,293.1533626,311.2428065
"3946","Tcocc_3","Tcocc",297.836235653691,2.41833179193782,293.1533626,311.2428065
"3947","Tcocc_3","Tcocc",297.959381898658,2.4245483785113,293.1533626,311.2428065
"3948","Tcocc_3","Tcocc",298.082528143624,2.43075982859253,293.1533626,311.2428065
"3949","Tcocc_3","Tcocc",298.205674388591,2.436966148545,293.1533626,311.2428065
"3950","Tcocc_3","Tcocc",298.328820633557,2.4431673447217,293.1533626,311.2428065
"3951","Tcocc_3","Tcocc",298.451966878523,2.44936342346503,293.1533626,311.2428065
"3952","Tcocc_3","Tcocc",298.57511312349,2.455554391107,293.1533626,311.2428065
"3953","Tcocc_3","Tcocc",298.698259368456,2.46174025396923,293.1533626,311.2428065
"3954","Tcocc_3","Tcocc",298.821405613423,2.46792101836277,293.1533626,311.2428065
"3955","Tcocc_3","Tcocc",298.944551858389,2.47409669058845,293.1533626,311.2428065
"3956","Tcocc_3","Tcocc",299.067698103356,2.48026727693656,293.1533626,311.2428065
"3957","Tcocc_3","Tcocc",299.190844348322,2.48643278368712,293.1533626,311.2428065
"3958","Tcocc_3","Tcocc",299.313990593289,2.49259321710986,293.1533626,311.2428065
"3959","Tcocc_3","Tcocc",299.437136838255,2.49874858346408,293.1533626,311.2428065
"3960","Tcocc_3","Tcocc",299.560283083221,2.50489888899881,293.1533626,311.2428065
"3961","Tcocc_3","Tcocc",299.683429328188,2.51104413995293,293.1533626,311.2428065
"3962","Tcocc_3","Tcocc",299.806575573154,2.51718434255488,293.1533626,311.2428065
"3963","Tcocc_3","Tcocc",299.929721818121,2.52331950302312,293.1533626,311.2428065
"3964","Tcocc_3","Tcocc",300.052868063087,2.52944962756561,293.1533626,311.2428065
"3965","Tcocc_3","Tcocc",300.176014308054,2.53557472238035,293.1533626,311.2428065
"3966","Tcocc_3","Tcocc",300.29916055302,2.54169479365501,293.1533626,311.2428065
"3967","Tcocc_3","Tcocc",300.422306797987,2.54780984756729,293.1533626,311.2428065
"3968","Tcocc_3","Tcocc",300.545453042953,2.55391989028462,293.1533626,311.2428065
"3969","Tcocc_3","Tcocc",300.668599287919,2.56002492796441,293.1533626,311.2428065
"3970","Tcocc_3","Tcocc",300.791745532886,2.56612496675388,293.1533626,311.2428065
"3971","Tcocc_3","Tcocc",300.914891777852,2.57222001279035,293.1533626,311.2428065
"3972","Tcocc_3","Tcocc",301.038038022819,2.57831007220091,293.1533626,311.2428065
"3973","Tcocc_3","Tcocc",301.161184267785,2.5843951511028,293.1533626,311.2428065
"3974","Tcocc_3","Tcocc",301.284330512752,2.59047525560317,293.1533626,311.2428065
"3975","Tcocc_3","Tcocc",301.407476757718,2.59655039179921,293.1533626,311.2428065
"3976","Tcocc_3","Tcocc",301.530623002685,2.60262056577812,293.1533626,311.2428065
"3977","Tcocc_3","Tcocc",301.653769247651,2.6086857836172,293.1533626,311.2428065
"3978","Tcocc_3","Tcocc",301.776915492617,2.61474605138375,293.1533626,311.2428065
"3979","Tcocc_3","Tcocc",301.900061737584,2.62080137513533,293.1533626,311.2428065
"3980","Tcocc_3","Tcocc",302.02320798255,2.62685176091946,293.1533626,311.2428065
"3981","Tcocc_3","Tcocc",302.146354227517,2.63289721477389,293.1533626,311.2428065
"3982","Tcocc_3","Tcocc",302.269500472483,2.63893774272651,293.1533626,311.2428065
